id,Churn
794214,0.18731192433918284
794215,0.6653101464129245
794216,0.0061982026775132424
794217,0.005244358893060996
794218,0.13927657472366212
794219,0.682648366661237
794220,0.009948327488346346
794221,0.3126284533051944
794222,0.027944252836092583
794223,0.008659616533524834
794224,0.4545374816212191
794225,0.0003245050509503957
794226,0.05981127993671128
794227,0.021301493994596524
794228,0.03900689670964369
794229,0.0016660618751878384
794230,0.5507688955402441
794231,0.0008418898501810451
794232,0.9027751557751413
794233,0.0031220104866336784
794234,0.18241526078711515
794235,0.8551163018908757
794236,0.47640051540328643
794237,0.05689730895630498
794238,0.34427386749702515
794239,0.00026523029741856784
794240,0.6064747745310756
794241,0.0018332503568451192
794242,0.0018294518937830373
794243,0.542622692001288
794244,0.0015891147697451825
794245,0.6283620196100417
794246,0.6601830955284578
794247,0.004296076376239164
794248,0.10486998762529236
794249,0.0011502581327424918
794250,0.5699331687906496
794251,0.8538910208754441
794252,0.00103121696574253
794253,0.005839598299987458
794254,0.8248871117289978
794255,0.1795094500072182
794256,0.9447366555019785
794257,0.43932085362668694
794258,0.46490379137099325
794259,0.8176146116293906
794260,0.3921921778614148
794261,0.09134442037269011
794262,0.0035513521074358578
794263,0.017818150448718362
794264,0.028424947201255043
794265,0.9493390533515178
794266,0.05778816404860572
794267,0.008709059574247035
794268,0.02256531208834988
794269,0.2689644081261816
794270,0.004061530471117847
794271,0.007320882025825889
794272,0.005645081612144203
794273,0.003526266914380921
794274,0.04255610737439656
794275,0.34415110742521804
794276,0.5922511470594661
794277,0.056624868056094055
794278,0.000660205697402073
794279,0.3670864570213075
794280,0.545828925193683
794281,0.017617217248518325
794282,0.0020157434282423352
794283,0.06883301293806485
794284,0.0006335609371559215
794285,0.7715560189433498
794286,0.027140681184456568
794287,0.4099832788234047
794288,0.46025074740274496
794289,0.03536490924548119
794290,0.4891528051831542
794291,0.2751591891152183
794292,0.025648747678055056
794293,0.0027113556735889263
794294,0.43065929516001433
794295,0.03091877729604279
794296,0.29621994291394815
794297,3.6789656930737635e-05
794298,0.13716003550978328
794299,0.0024190727695248427
794300,0.12440693244479609
794301,0.03166004557542491
794302,0.008774123236159661
794303,0.3165340424130054
794304,0.01789035007362502
794305,0.3608858844693855
794306,0.06410714367895873
794307,0.8911135393373769
794308,0.0012687172862136794
794309,0.1629970097002557
794310,0.0010497384438002614
794311,0.3154583474604008
794312,0.08578958566403379
794313,0.0009946834893657854
794314,0.036343516794450005
794315,0.0
794316,0.5750615926542095
794317,0.13375608428460992
794318,0.005347532660250563
794319,0.00030268303385199997
794320,0.05882747708777431
794321,0.19305210489946215
794322,0.01889574259949457
794323,0.03299564919177473
794324,0.0006627102918292786
794325,0.007060596780500951
794326,0.09427686996351603
794327,0.5945652324599195
794328,0.6759236887216846
794329,0.00023979916990585432
794330,0.11322123397841195
794331,0.10701352530762227
794332,0.0074569676620912986
794333,0.0611099784152056
794334,0.06815294359484558
794335,0.020263777204454485
794336,0.2166234094088623
794337,0.008445894337295923
794338,0.00878144687976899
794339,0.4137691356028539
794340,0.023325939210073924
794341,0.04418060096193296
794342,0.004015718734195771
794343,0.3010565637655893
794344,0.07834967137752306
794345,0.8272978554342283
794346,0.14215736817062855
794347,0.0005398267039173335
794348,0.06663952011729196
794349,0.007936852710223102
794350,0.10474851220499592
794351,0.0006165862610608356
794352,0.5016965912724692
794353,0.14391715104246214
794354,0.4419724727244998
794355,0.6133118470783201
794356,0.6052462219427753
794357,0.11449813444516684
794358,0.7876584101092396
794359,0.10408800069312625
794360,0.24581333444668887
794361,0.4050322662816557
794362,0.024660436047158403
794363,0.055025055988601676
794364,0.49538425654219664
794365,0.1073938161487985
794366,0.5071922667090107
794367,0.008922510875117615
794368,0.0008494064177479849
794369,0.40467029365664453
794370,0.2232505449796665
794371,0.015203963428436516
794372,0.8272843806142812
794373,0.315200162533104
794374,0.12652828125408389
794375,0.4496415645710222
794376,0.3129203466555961
794377,0.0003314373325737029
794378,0.0009099382198941601
794379,0.009268140726768253
794380,0.6591070778385101
794381,0.09917417299942667
794382,0.5326547523786533
794383,0.01908600757068653
794384,0.0034913591455172834
794385,0.002466790114685618
794386,0.6539924098333656
794387,0.3125478290091903
794388,0.0746793698006839
794389,0.5619578762003002
794390,0.008533540012210485
794391,0.0362158023956892
794392,0.04420283217217019
794393,0.0035780484915547894
794394,0.6202055587788694
794395,0.11793312241765445
794396,0.6583387958397089
794397,0.003155616653752958
794398,0.03247343741286321
794399,0.0005811733339993505
794400,0.8417820813841957
794401,0.0008916025444429643
794402,0.036871755619272195
794403,0.03527662260240269
794404,0.5695121676885728
794405,0.22052139172529273
794406,0.004643957629050809
794407,0.001465204830923524
794408,0.5262635278596884
794409,0.017907195670134466
794410,0.0061174291924145745
794411,0.0004076393210134782
794412,0.09947370307437116
794413,0.13008633107755851
794414,0.008200333160073065
794415,0.7700774102046757
794416,0.06019981298384645
794417,0.018824007584611346
794418,0.0005306882496514086
794419,0.0030966194748140857
794420,0.6692277339410052
794421,0.0525814511382734
794422,0.0073281275250453495
794423,0.005074842819992641
794424,0.1520654408644952
794425,0.023521323670839214
794426,0.5996893243532793
794427,0.46387926019815306
794428,0.05443730855324792
794429,0.024345831668415623
794430,0.13725995336924687
794431,0.17653113978825644
794432,0.015659332694223222
794433,0.8985522473152194
794434,0.06552644777379452
794435,0.01583117168655594
794436,0.8895955513478722
794437,0.00809033580886163
794438,0.5818462079482666
794439,0.017082760580985082
794440,0.011780158230247017
794441,0.46520374301142386
794442,0.39967877364841586
794443,0.2509843390571468
794444,0.0055254932034050795
794445,0.006934554967888114
794446,0.23685612158189548
794447,0.5740687099786249
794448,0.1944016645978254
794449,0.012976562138374923
794450,0.38369771747831305
794451,0.0058793811381626345
794452,0.0016603364121144516
794453,0.0006952167874485142
794454,0.16260176149913352
794455,0.6629279216234877
794456,0.3652766464691205
794457,0.00028173519001102013
794458,0.5312107824549923
794459,0.8626860932665479
794460,0.10413899518918993
794461,0.03924883182016501
794462,0.778935241989248
794463,0.3948607265961602
794464,0.0047054469329003345
794465,0.044102848242437334
794466,0.17604262149783959
794467,0.5697305125803758
794468,0.5365435051570013
794469,0.03196918794123196
794470,0.6560301700476535
794471,0.2277657642445333
794472,0.11435864050133872
794473,0.06566250949577108
794474,0.3862735018978396
794475,0.0031497161064676597
794476,0.16334451769328368
794477,0.01981516543204726
794478,0.059380797184536704
794479,0.002656331456305454
794480,0.0023036759717401777
794481,0.0005688370074998681
794482,0.20507973757757966
794483,0.02887620120646414
794484,0.6660069196061911
794485,0.014565764299491673
794486,0.13691371262185403
794487,0.02303740941027896
794488,0.01760893631322917
794489,0.01322470191188162
794490,0.8588048176480604
794491,0.0011073909391754182
794492,0.1660961728938836
794493,0.02637133065565515
794494,0.0608274992977568
794495,0.2990815388366107
794496,0.0026332790059969114
794497,0.06370810018971587
794498,0.7554046870227837
794499,0.032447629138069325
794500,0.49231872916782116
794501,0.23073760730791273
794502,0.7963540537220984
794503,0.02444537716494536
794504,0.009096781087434443
794505,0.012608368821306998
794506,0.02797868379557107
794507,0.059263154486362594
794508,0.8719536392468414
794509,0.02600529500411783
794510,0.0009320966468072407
794511,0.00041976123663060275
794512,0.8379226999697924
794513,0.0009701624241156264
794514,0.5903405185211696
794515,0.10636054930180096
794516,0.8412730210538861
794517,0.5751348805477039
794518,0.0432015282597896
794519,0.02131208023154104
794520,0.001164579231510443
794521,0.7002718207194343
794522,0.0035483384011324084
794523,0.012680760100524244
794524,0.36198488106480553
794525,0.5099135658758985
794526,0.005127994773074702
794527,0.0885001448085465
794528,0.6098048133375773
794529,0.00015183912916961226
794530,0.1601471058577655
794531,0.00022055117347438724
794532,0.5829986733487724
794533,0.0010211740381092169
794534,0.1147912746510042
794535,0.08573324245072733
794536,0.07530637597308323
794537,0.26000615755469014
794538,0.19920409921064636
794539,0.00012288275999078487
794540,0.15175601903835317
794541,0.891919190661913
794542,0.7828203436096828
794543,0.00014138662119090825
794544,0.21320813574333147
794545,0.28685963696486705
794546,0.7287097170443623
794547,0.006306685299605914
794548,0.013357013142124447
794549,0.0036838746045953254
794550,0.0689486069609985
794551,0.9127789282076265
794552,0.015183261881399335
794553,0.30981195514467696
794554,0.3093234958647507
794555,0.008121471544684714
794556,0.03817725250474855
794557,0.027972986057312476
794558,0.5619247680976763
794559,0.001659938123566115
794560,0.31026326053896147
794561,0.005821583947694058
794562,1.97435890219623e-05
794563,0.32257428980716885
794564,0.0026422458385753195
794565,0.18754259160462652
794566,0.004949084201096481
794567,0.24339706621399115
794568,0.07648253413462042
794569,0.0037881231441551175
794570,0.5562651887820482
794571,0.0029307131536744748
794572,0.015768375228659988
794573,0.001346459589315768
794574,0.014950523280309786
794575,0.40174428945181107
794576,0.5480549293878
794577,0.4293663584103369
794578,0.0010473180431639219
794579,0.3364995885672919
794580,0.003228830577582791
794581,2.178102412854271e-06
794582,0.6194056500115418
794583,0.0021188130254961228
794584,0.04726955138891044
794585,0.07743988149038666
794586,0.0002356894412540347
794587,0.583052483790585
794588,0.0008009159678461211
794589,0.6188667382758207
794590,0.12732458776028194
794591,0.2787476951979312
794592,0.003377239664315565
794593,0.3385285980774705
794594,0.4530226637885637
794595,0.029297446715009275
794596,0.3844374880833359
794597,0.32539045086532536
794598,0.3303974336289681
794599,0.0007396625702863918
794600,0.8727270361127274
794601,0.5801900826006524
794602,0.02764543104919967
794603,0.15514685557473115
794604,0.013241886438102953
794605,0.0027144774655787035
794606,0.7647999424641473
794607,0.03492473582322043
794608,0.0020148690716094717
794609,0.0015039797964090454
794610,0.0038420597427598797
794611,0.010252965873062363
794612,0.0213925828827368
794613,0.12536744925281806
794614,0.40961897970796435
794615,0.22377570150791457
794616,0.09447027027446066
794617,0.6188152190785339
794618,0.003207782715235077
794619,0.00035042206828109733
794620,0.4155192536083254
794621,0.16337251502634206
794622,0.5650170208313781
794623,0.8915074591167674
794624,0.7308315001283254
794625,0.019312938637745386
794626,0.7240102936123392
794627,0.5592334524405757
794628,0.0
794629,0.0010510571501615678
794630,0.024389787340271335
794631,0.005109388377055384
794632,0.005756844905248701
794633,0.1576367927937008
794634,0.20157117523789364
794635,0.027057632820272334
794636,0.004062952958768001
794637,0.5016684789092657
794638,0.38331210969587093
794639,0.8034944834583583
794640,0.23048629589407782
794641,0.0394354868533616
794642,0.5080452625857206
794643,0.007669419590380587
794644,0.0004121383352841423
794645,0.8687950904861308
794646,0.0029800564667661882
794647,0.0012746977400058491
794648,0.009886298736314934
794649,0.16631756126836583
794650,0.40712064867997666
794651,0.07807429455836104
794652,0.003159966298631001
794653,0.32079137490561005
794654,0.006833287184056005
794655,0.14819817818251405
794656,0.9789450010056132
794657,0.0009452458017712145
794658,0.31085537112492767
794659,0.812247732017531
794660,0.0235149642357591
794661,0.0018252866470617008
794662,0.26491047566297266
794663,0.2974087491652009
794664,0.0013021810347968112
794665,0.9364780988964287
794666,0.41790391140531347
794667,0.0008197697727547822
794668,0.0010513532182654713
794669,0.008694275880379836
794670,0.0008609582587767175
794671,0.08074225256570094
794672,0.10015426064447339
794673,0.13260998231493829
794674,0.00187009929413634
794675,0.01433624773259733
794676,0.8088375975156092
794677,0.3109888720401235
794678,0.920663974920001
794679,0.6235900432776568
794680,0.0021460470413611574
794681,0.22171339576239757
794682,0.44062427192183595
794683,0.00237253280045642
794684,0.5420258454660045
794685,0.1584292008798573
794686,0.8415154704917971
794687,0.0449346701661237
794688,0.5236203962474442
794689,0.0005668986680921549
794690,0.6372776735676262
794691,0.038636084421630114
794692,0.6758787375643132
794693,0.041931398469109316
794694,0.16596825768310464
794695,0.000938351248541189
794696,0.0435002602763288
794697,0.0278133711301417
794698,0.0054352523313436815
794699,0.00508580463922229
794700,0.02327386399358942
794701,0.5177830870480342
794702,0.06693036048873059
794703,0.0044451051679368575
794704,0.011033886840718694
794705,0.7752825066066605
794706,0.0017528227433322974
794707,0.030235114066919644
794708,0.6453610857682399
794709,0.012009681170947131
794710,0.6118167346738336
794711,0.0806507031849443
794712,0.27995698840924677
794713,0.5769893517050754
794714,0.9308715019566516
794715,0.0016305270783951642
794716,0.6617619740686306
794717,0.08855068331582859
794718,0.16475268906866303
794719,0.0013335412412270107
794720,0.8893373939533041
794721,0.06655174075890191
794722,2.0674005339076226e-05
794723,0.02965250289352049
794724,0.18913025865664268
794725,0.6053855720525388
794726,0.012744589287581775
794727,0.008411360903801426
794728,0.16330870523017396
794729,0.5099464618788321
794730,0.0029969546247544474
794731,0.7379327242053039
794732,0.003007782120954398
794733,0.022992169175306047
794734,0.0017597338439710557
794735,0.05259483281293369
794736,0.038292210432442755
794737,0.028266244935201867
794738,0.010195428082319817
794739,0.11449389525022818
794740,0.049963668585898485
794741,0.0003117033370128538
794742,0.20551674498712635
794743,0.7626081422660013
794744,0.0002566083151320788
794745,0.008203857366073862
794746,0.0025515316929208393
794747,0.0005802664605338949
794748,0.019928912751856813
794749,0.2355790844084477
794750,0.09912974678577503
794751,0.0039617417548633745
794752,0.6125495898523773
794753,0.08819038024443684
794754,0.003456879723823536
794755,0.026597611169402315
794756,0.002774499163393442
794757,0.0009074859846106866
794758,0.03577199535447675
794759,0.1720581952379445
794760,0.07026969814516773
794761,0.008955473483135018
794762,0.31284033981870063
794763,0.0026095131550344405
794764,0.04419663712940341
794765,0.03887738209292016
794766,0.0044766435243750215
794767,0.21323344586337212
794768,0.2881791826769762
794769,0.7287126768960256
794770,0.12716176435942342
794771,0.13755428923943736
794772,0.13730244776598882
794773,0.00021917149405288323
794774,0.02317593314942108
794775,0.0005285902540124036
794776,0.46325517712462816
794777,0.024198266301705202
794778,0.002227753709006297
794779,0.0035798171189833153
794780,0.0024601992318365263
794781,0.03217431438955443
794782,0.22445185510179558
794783,0.010834032602024646
794784,0.9512790676075928
794785,0.2522157814055548
794786,0.5117537327775245
794787,0.0013899556130695804
794788,0.2533261231560029
794789,0.0025738787770004865
794790,0.3736260981095325
794791,0.007837129305540402
794792,0.24919145695212105
794793,0.02672973588553606
794794,0.028348795946762154
794795,0.6163326025208847
794796,0.7219702685182579
794797,0.5401996197316082
794798,0.04732556522402988
794799,0.01777991206462841
794800,0.0026942540069953393
794801,0.0010868633696752591
794802,0.04174650201716061
794803,0.023754897259029687
794804,0.1896490284481062
794805,0.38176020261998855
794806,0.7046539824740036
794807,0.03676876146753051
794808,0.0002337443397235203
794809,0.3729935694017975
794810,0.08737433299680529
794811,0.7690713401612017
794812,0.9054842731700615
794813,0.5190424743390359
794814,0.010638433473212923
794815,0.0
794816,0.012291997699930182
794817,0.21585749034038
794818,0.0012168553161982175
794819,0.00034643455824049144
794820,0.0019904016069621625
794821,0.00014196910092754392
794822,0.48237556564873973
794823,0.2660688234336218
794824,0.017633626748753416
794825,0.7105735861433213
794826,0.3173018573615942
794827,0.31751055025574726
794828,0.18438463904700592
794829,0.08892215361538165
794830,0.00019066608387300482
794831,0.001956452529886857
794832,0.9585417430948212
794833,0.40616760102071947
794834,0.0004954266695936212
794835,0.830954366494357
794836,0.0016575082663138224
794837,0.001269697046729453
794838,0.1234462990459791
794839,0.4026486430580176
794840,0.527443429472053
794841,0.022589569278390943
794842,0.1880734096612512
794843,0.003849757966748954
794844,0.09840259841113938
794845,0.8038358363367998
794846,0.9132862825767626
794847,0.25168222597427325
794848,0.006082287663884984
794849,0.04780877077363057
794850,0.00046511388349021856
794851,0.0019935750282426183
794852,0.8779688445504354
794853,0.22613133797305912
794854,0.144329736735297
794855,0.8187456692761852
794856,0.4354796425183963
794857,0.004306175678874606
794858,0.0007016162020169207
794859,0.01935628647927923
794860,0.5051607387187064
794861,0.41942120011098494
794862,0.06031800180929241
794863,0.06457773406785638
794864,0.00422776049976279
794865,0.29413277728461606
794866,0.14493139909857752
794867,0.002740127756634543
794868,0.006005446500196416
794869,0.5798162707372955
794870,0.03330537826651595
794871,0.6997209393306689
794872,0.019961782793708412
794873,0.31914649640706594
794874,0.13304994484773147
794875,0.7210058010790015
794876,0.6990982685858328
794877,0.4406927324644091
794878,0.017620629085288577
794879,0.002119485835481665
794880,0.029300185989568964
794881,0.2266656589589852
794882,0.02979071807576202
794883,0.0014673071292665152
794884,0.5973638776620981
794885,0.7301225170075333
794886,0.0037661403605770702
794887,0.0905851715925854
794888,0.03312131737876732
794889,0.7975152959011448
794890,0.2776599781588298
794891,0.004612020251810562
794892,0.030899113260864856
794893,0.0005197359736266425
794894,0.022214057842098275
794895,0.0276857876209907
794896,0.017229287683056663
794897,0.2263657115468811
794898,7.884953303940339e-05
794899,0.13919079004767168
794900,0.29977234533197317
794901,0.0038782785256691182
794902,0.14334791031501423
794903,0.7789491841668016
794904,0.5745404168402479
794905,0.017865351761297426
794906,0.02654549246566879
794907,0.0386751884860424
794908,0.011356465679986636
794909,0.02780435167816081
794910,0.4410939328958854
794911,0.002847684582959842
794912,0.00019983742456518207
794913,0.5072266421123114
794914,0.8168349439874102
794915,0.2402552692750392
794916,0.003331120101920663
794917,0.0038987287004213613
794918,0.010835168045138453
794919,0.0011686248369791041
794920,0.02080914891514252
794921,0.853847913380384
794922,0.5066521848196621
794923,0.3160415468536344
794924,0.028019305468484575
794925,0.0003948790271310293
794926,0.007027414287608709
794927,0.11279244419485929
794928,0.22627592854099443
794929,0.461441926612866
794930,0.00171658408446545
794931,0.11319386408943331
794932,0.06288817738269897
794933,0.5223125750160648
794934,0.006841056268021095
794935,0.0016719980131314283
794936,0.016965306289996998
794937,0.6627005969165046
794938,0.6332180271346758
794939,0.002326972386852355
794940,0.00015871744863401108
794941,0.7412414970060504
794942,0.3075051152586521
794943,0.5213463334622352
794944,0.17853985961817762
794945,0.43300961186583564
794946,0.007935947772819073
794947,0.0004011062516763159
794948,0.0011878507351865556
794949,0.0007751926840512894
794950,0.9685115692574007
794951,0.20810862970635352
794952,0.0025240409155707017
794953,0.004223410315177317
794954,0.024136627627939014
794955,0.6988195770202649
794956,0.743143172997
794957,0.0011300362256802025
794958,0.37020876698485516
794959,0.9380431737189429
794960,0.0011799796611527218
794961,0.24782409475037398
794962,0.8501532368147793
794963,0.0006934728235926397
794964,0.12267486514883337
794965,0.661045765866708
794966,0.01204507049355495
794967,0.005187738487216893
794968,0.047744893152472594
794969,0.12784267890380968
794970,0.024982574704445284
794971,0.13203145618635181
794972,0.08622886411778712
794973,0.3985917631142356
794974,0.020681828285612783
794975,0.050786254936516985
794976,0.0017964882916258057
794977,0.0009476258670148116
794978,0.7417089061688327
794979,0.003797455229258169
794980,0.010368466500074325
794981,0.33138683835698324
794982,0.858141686798377
794983,0.0687470697701514
794984,0.005626191657681906
794985,0.0005983909127465297
794986,0.4063664689639369
794987,0.1617425968320122
794988,0.8882715128393055
794989,0.0011767198742563744
794990,0.42691412963369557
794991,0.0011430013129937883
794992,0.0015928990922213062
794993,0.09053231787931333
794994,0.0031961582980230933
794995,0.05243761540964801
794996,0.006402876513513477
794997,0.00026687515874929753
794998,0.0019000062436098416
794999,0.9185110487423559
795000,0.08620391259520702
795001,0.012932156639520426
795002,0.2737585197690371
795003,0.44453587815068896
795004,0.31025937945633664
795005,0.7239641405676494
795006,0.2467318323893822
795007,0.13511472334864363
795008,0.15381920221927017
795009,0.01330310031260625
795010,0.04384620019654669
795011,0.03446650411364428
795012,0.001264061797026116
795013,0.024222992328229668
795014,0.1806767399808894
795015,0.579555861151921
795016,0.0001796037770412386
795017,0.0014706092108532727
795018,0.20468423846348327
795019,0.04813498943572048
795020,0.031207062558422247
795021,0.003829589209038472
795022,0.01889483198850494
795023,0.4757909072509797
795024,0.027734332759643543
795025,0.09079029004431083
795026,0.003162687378541509
795027,0.0228687941932591
795028,0.007032963619471448
795029,0.4709373645882574
795030,0.7207178870309718
795031,0.5446907133601375
795032,0.0004025579169614111
795033,0.06567558559750794
795034,0.5012352500808691
795035,0.15953469683676885
795036,0.025234336453565
795037,0.0068929522516712055
795038,0.003689649551872764
795039,0.00048058246270777684
795040,0.0592124965654783
795041,0.932680187887557
795042,0.7421132273490791
795043,0.003027744217589232
795044,0.002323540440513042
795045,0.3842545905444368
795046,0.03686599266149921
795047,0.0024087552639376277
795048,0.07161401841117454
795049,0.0012397692193478536
795050,0.3166568858186718
795051,0.905664227211046
795052,0.9029974366273766
795053,0.2132445896672474
795054,0.006064715923850146
795055,0.4749115724896473
795056,0.4507685246033224
795057,0.037414787518302545
795058,0.07944209386486523
795059,0.0001859660791981234
795060,0.8396261423744426
795061,0.003975724002481136
795062,0.5071164017628186
795063,0.0012985313825756668
795064,0.1962932574695299
795065,0.10713010117967624
795066,0.0010349018283791465
795067,0.4783614120824822
795068,0.05237219502245001
795069,0.008350742921776262
795070,0.08264793430061496
795071,0.0027824569508812756
795072,0.0006941402759123975
795073,0.7808749087040657
795074,0.0017224386699527866
795075,0.07709805613036969
795076,0.8181040200319248
795077,0.2974671829934571
795078,0.24387087206730867
795079,0.27494737024249727
795080,0.01118071488692344
795081,0.04826845822539505
795082,0.7804943328144907
795083,0.1330515391572724
795084,0.002043570695702701
795085,0.8969822652731662
795086,0.00974954228028842
795087,0.8827841254473318
795088,0.538823540300207
795089,0.003228883811797036
795090,0.0014106134072668897
795091,0.3623486736622914
795092,0.08788404170215162
795093,0.024450985790473573
795094,0.4578098684784746
795095,0.6859169068759292
795096,0.6269523992489581
795097,0.46257621811707683
795098,0.009538728511861359
795099,0.2279189017264436
795100,0.683239569737195
795101,0.00019952717535779937
795102,0.00019265510756241266
795103,0.04275528348741656
795104,0.002052240189287664
795105,0.01288741733674441
795106,0.5297783143215097
795107,0.14547303205661355
795108,0.0040773249406020375
795109,0.4758007007931492
795110,0.051625683164545175
795111,0.019570184490904523
795112,0.1298579758653169
795113,0.01329687831443285
795114,0.0019614119584703406
795115,0.06411139812495494
795116,0.0008405809019126384
795117,0.33207995240935895
795118,0.0
795119,0.5747016278568422
795120,0.000281599874182206
795121,0.03885309294661146
795122,0.4399297676005861
795123,0.004176921624999706
795124,0.04247985748713088
795125,0.30637636734182905
795126,0.3125049439629918
795127,0.0010140361136373832
795128,0.014989568567012067
795129,0.07841692803876896
795130,0.2043003668969498
795131,0.48518303219867254
795132,0.030511890147063764
795133,0.5294058581014517
795134,0.0005241387144697522
795135,0.00023440196199120823
795136,0.0006683491533309891
795137,0.0002014680216919579
795138,0.007583685077060264
795139,0.030868661909663593
795140,0.5931535553747589
795141,0.027530913942360014
795142,0.008464570307845198
795143,0.5103673484930205
795144,0.7621005565041216
795145,0.8441467454259841
795146,0.08251033082065477
795147,0.00019865409481716837
795148,0.023692728096241462
795149,0.0021577195625369096
795150,0.37536691773248787
795151,0.3201932606535761
795152,0.002661452840492645
795153,0.5969523497058503
795154,0.3903650989035998
795155,0.028752508949372233
795156,0.0018503404789125943
795157,0.3386301706974265
795158,0.0003133408339205334
795159,0.2579491520414273
795160,0.018990700721755564
795161,0.24717673963204304
795162,0.005695156823922946
795163,0.07461654808867992
795164,0.358979940726469
795165,0.38545875066076263
795166,4.143280785179901e-06
795167,0.1313924862563877
795168,0.6351871731346549
795169,0.0023290578939713104
795170,0.03936811450551034
795171,0.02485462465783935
795172,0.5767402208592878
795173,0.3235238499355546
795174,0.03837070426060187
795175,0.2982754022322166
795176,0.013943183220464157
795177,0.7110708239214205
795178,0.12531875095599715
795179,0.573467382839404
795180,0.001526556417852065
795181,0.06789982993143753
795182,0.12453936205050586
795183,0.06472346772408129
795184,0.8543858524430242
795185,0.569975412932791
795186,0.12261080758519954
795187,0.6289904727480023
795188,0.7044627775276017
795189,0.0023589382706526796
795190,0.35864987329672404
795191,0.16041766955583345
795192,0.0031655212606515517
795193,0.29663632231005965
795194,0.5482169529362084
795195,0.00016576834211001778
795196,0.1615141549549007
795197,0.0022328478964757314
795198,0.4352320828758349
795199,0.05779029432959918
795200,0.6309993975939562
795201,0.16844467831016968
795202,0.0018595061149003578
795203,0.1895188473663361
795204,0.00268719294324424
795205,0.0016297871125985934
795206,0.06088998406698345
795207,0.6171230291951787
795208,0.21078327853162326
795209,0.00033150752975923126
795210,0.6879188843865829
795211,0.6544049826993842
795212,0.6760741148426872
795213,0.0002284524091850967
795214,0.21559434672896
795215,0.0001072105686549293
795216,0.000497363361692403
795217,0.03701611225017878
795218,0.1772014655376513
795219,0.22390128322541675
795220,0.669506215298029
795221,0.0011447588339854038
795222,0.7588783702679754
795223,0.25981806831763676
795224,0.07801957605864196
795225,0.5576169756527783
795226,0.08356462686960643
795227,0.2921173346606002
795228,0.19664734493987437
795229,0.6210174945182785
795230,0.3478485635033556
795231,0.5216339708224863
795232,0.004952348418638679
795233,0.46789443563013333
795234,0.015491526390811233
795235,0.48964998118921377
795236,0.002492863867674019
795237,0.000453487945365566
795238,0.12120181355337671
795239,0.0021695260764109745
795240,0.05557807178816357
795241,0.0024755602095375253
795242,0.3233397507302196
795243,0.06822010060091228
795244,0.2782250143455517
795245,0.648210451583889
795246,0.08711742064556979
795247,0.005193622352335309
795248,0.0001307770438151877
795249,0.0019543713395024673
795250,0.19293605145299988
795251,0.0019413714473531813
795252,0.37513565214362254
795253,0.28463972661384795
795254,0.7637450927673205
795255,0.0012454107629315562
795256,0.0010081654393408776
795257,0.013474732225512168
795258,0.0012671282028346156
795259,0.7241248042312216
795260,0.04277843517120153
795261,0.055359027603321516
795262,0.07389730947494608
795263,0.28324314470456025
795264,0.007030514870450389
795265,0.771510502623861
795266,0.00196648350562386
795267,0.00014980899601386576
795268,0.0029699071622427374
795269,0.20372138075947024
795270,0.0027220412646614188
795271,0.1359473520403118
795272,0.0013358976222430305
795273,0.3395767769949234
795274,0.06488822924689615
795275,0.5901503617110232
795276,0.0024451841449423875
795277,0.061753976782979406
795278,0.25098355054050503
795279,0.13745925519990498
795280,0.0
795281,0.0008460175057558544
795282,0.059077660222711215
795283,0.08869109905123328
795284,0.011195251503402467
795285,0.0027519583941879905
795286,0.4890817911024187
795287,0.6580590587384489
795288,0.020514762296219208
795289,0.1344656964648686
795290,0.00710901540267697
795291,0.6876919922031105
795292,0.002463048097430284
795293,0.6398174902095561
795294,0.04378186259831608
795295,0.3195206439923717
795296,0.23395147083152085
795297,0.0009718694875180595
795298,0.8461102520553101
795299,0.43802949844982864
795300,0.008542416564802329
795301,0.10683274938845129
795302,0.052454440135619146
795303,0.08646694595435822
795304,0.4384957556575636
795305,0.013785558480609495
795306,0.005419191778395418
795307,0.002044214865646478
795308,0.0009479414860804063
795309,0.2717095578530403
795310,0.0016371610715111224
795311,0.0014846931825098228
795312,0.0040601887174836005
795313,0.22897820660818108
795314,0.9020324808494992
795315,0.00024508559061068745
795316,0.003911606400132783
795317,0.06341234180564817
795318,0.6175692653652439
795319,0.0634286253644498
795320,0.40714893665277696
795321,0.1415942481707715
795322,0.10985035458550294
795323,0.7434386586900104
795324,0.8240241169913678
795325,0.08478952009538812
795326,0.10385840496736205
795327,0.008323411047007477
795328,0.9852704134585234
795329,0.4602553841749504
795330,0.866131540536784
795331,0.08630663353992397
795332,0.3727855967839586
795333,0.0023764101189230175
795334,0.0010616704877368446
795335,0.6590982648294946
795336,0.4604765432557022
795337,0.09606673428317451
795338,0.026627437374718708
795339,0.3819458834117144
795340,0.1993879995335362
795341,0.13469084136839027
795342,0.6844399521365573
795343,0.9723446673052512
795344,0.005735555920539823
795345,0.8072104825213028
795346,0.451306082320569
795347,0.822857820637978
795348,0.5903835238210602
795349,0.19141054123029613
795350,0.25210365954680636
795351,0.0011899416353230137
795352,0.04284222158781747
795353,0.7159181178229002
795354,0.0005011781390950813
795355,0.03989326378492042
795356,0.5533189573464762
795357,0.0036522442008839412
795358,0.9338646394456074
795359,0.012532222092936408
795360,0.6915986003878558
795361,0.33245219851882324
795362,0.13270970585874414
795363,0.695541691152001
795364,0.631832155666218
795365,0.055356795429111566
