id,Churn
834744,0.44581161377232353
834745,0.0011279100537358471
834746,0.001566454909991982
834747,0.014966541789944658
834748,0.0036030887234028077
834749,0.0011475513790361472
834750,0.02263275709462793
834751,0.18068481457883065
834752,0.8889376661831292
834753,0.0073840963676267985
834754,0.6734657435067682
834755,0.12697015632224162
834756,0.19086020395609496
834757,0.7941269255129686
834758,0.11411724573707195
834759,0.0013640814682356424
834760,0.11345536474499526
834761,0.01684306160096104
834762,0.2784361243444409
834763,0.6705576359454452
834764,0.08511277032502584
834765,0.5161433334204175
834766,0.0029176012026622465
834767,0.031905987891772264
834768,0.04124068793777136
834769,0.00210497539808482
834770,0.4977752365871938
834771,0.03829189330566215
834772,0.07507992603027935
834773,0.14546072617860412
834774,0.2495598953953495
834775,0.008217187777231672
834776,0.036952357916047465
834777,0.738491833060545
834778,0.003942491046583181
834779,0.0065218990453550915
834780,0.49105573958612203
834781,0.002312354791545412
834782,0.055960829122174996
834783,0.017525929775840145
834784,0.03668794524706124
834785,0.9081034830774524
834786,0.014737318108433038
834787,0.619291398291073
834788,0.0020042236464142965
834789,0.5559442259299893
834790,0.03302911023774041
834791,0.001501541477452593
834792,0.09901507076011005
834793,0.6371978899913533
834794,0.4593184705921303
834795,0.5783753482652778
834796,0.014454510203926909
834797,0.002912850000987373
834798,0.08643344733523363
834799,0.36810511936928436
834800,0.5125507202141587
834801,0.5685763113426204
834802,0.04224106164776892
834803,0.0019255161111313467
834804,0.013966330086394469
834805,0.14330869631096216
834806,0.00916366240139276
834807,0.009827431788917882
834808,0.1940510232557332
834809,0.8565139179385846
834810,0.0567035053615281
834811,0.02813580534987511
834812,0.0017594317080684768
834813,0.5469581297650986
834814,0.003572538477493414
834815,0.0022933488351961017
834816,0.17695874288923313
834817,0.43646691700517437
834818,0.5956533715363226
834819,0.018532963519696317
834820,0.0011481486503221359
834821,0.7564314751005945
834822,0.03996479430820537
834823,0.0011359988131680143
834824,0.1136301153415521
834825,0.004945295541488297
834826,0.050235653290689956
834827,0.049491615416422184
834828,0.8450880152076461
834829,0.48573168066005473
834830,0.13873673078796928
834831,0.06767244126017682
834832,0.534458686624794
834833,0.4372861965958007
834834,0.2669876884252047
834835,0.0037888180750752566
834836,0.0019744658778604084
834837,0.509919335822293
834838,0.25666706623091456
834839,0.5602945261719775
834840,0.0015756109975864278
834841,0.7521935532273737
834842,0.355267325448957
834843,0.13778775163227597
834844,0.017334197379136232
834845,0.05068352622823672
834846,0.07218861120191372
834847,0.6004719249360275
834848,0.740531927795457
834849,0.7942604786484618
834850,0.0026255415635839563
834851,0.01726027740068819
834852,0.23037760508115493
834853,0.005956902424522936
834854,0.6122753068391763
834855,0.003593194593703034
834856,0.5264985994003346
834857,0.03867528780036104
834858,0.15349646300361544
834859,0.1259113921410801
834860,0.06765163338757856
834861,0.27117428495222345
834862,0.0014231758797346827
834863,0.002226203622166467
834864,0.004204106855155325
834865,0.440665897813736
834866,0.17359009216587257
834867,0.015044500759386722
834868,0.011040172624026083
834869,0.9292576763967352
834870,0.025034747116973143
834871,0.20832598310611833
834872,0.20083461941589192
834873,0.03563675370267571
834874,0.0013851847414433176
834875,0.0031255324166667075
834876,0.3708400460996857
834877,0.2752470305052663
834878,0.24979054864444236
834879,0.511796926078358
834880,0.23411205658795797
834881,0.004404980192358669
834882,0.3503954052800146
834883,0.07739593251368575
834884,0.6695345104355392
834885,0.0015330431590344436
834886,0.2835672848429322
834887,0.0017613998089815546
834888,0.03648473804959963
834889,0.6546937382645898
834890,0.11102658177721018
834891,0.02190470010120019
834892,0.007792022000721964
834893,0.5359376644501985
834894,0.060224088176631684
834895,0.010764280615382463
834896,0.020746708107540705
834897,0.12567395824371533
834898,0.0014134544550084625
834899,0.43864304708183743
834900,0.12764437816639745
834901,0.18302520147181345
834902,0.02711590530336207
834903,0.5392108096481039
834904,0.5980056788444492
834905,0.1350446353186373
834906,0.029102429295171792
834907,0.08050079215117699
834908,0.374194949882379
834909,0.005840706998015243
834910,0.5925462676875636
834911,0.002830235533612795
834912,0.17460248232842662
834913,0.4313438543454335
834914,0.4200100447237245
834915,0.001378211470567908
834916,0.18545685575058599
834917,0.003448575172975065
834918,0.4016406684151009
834919,0.0023201901687910096
834920,0.22163995288678132
834921,0.2814097154007063
834922,0.0605799534403698
834923,0.279218853702675
834924,0.4769400567703864
834925,0.60009858186366
834926,0.08976098633802569
834927,0.12875002556269258
834928,0.23445975370704358
834929,0.10108392010633398
834930,0.0025941396119259098
834931,0.20324554623583901
834932,0.09593799216628386
834933,0.026585587800535302
834934,0.08766318519873906
834935,0.3780302125523259
834936,0.034647137924898534
834937,0.6039221347332898
834938,0.0012881755109859822
834939,0.006341446035883097
834940,0.04586641815881475
834941,0.22631283386543558
834942,0.09093151113155656
834943,0.24268137729724581
834944,0.003426096510229173
834945,0.041836577315031584
834946,0.044947177649795736
834947,0.00573601462757405
834948,0.10956698546168521
834949,0.03120364008621756
834950,0.5944344144877951
834951,0.02683263187659323
834952,0.06817672876290215
834953,0.0020634769915724815
834954,0.47555344163292146
834955,0.3918255093041497
834956,0.3223659831232054
834957,0.009736395784155966
834958,0.5413924709032296
834959,0.7446155946164581
834960,0.5515438023392063
834961,0.0723940171586386
834962,0.07022579794013305
834963,0.008013112580193984
834964,0.0361182376235479
834965,0.08732796925432049
834966,0.2987667844738992
834967,0.016146377369075194
834968,0.10225334564955618
834969,0.004699750195134247
834970,0.06470443955773665
834971,0.05542549639623447
834972,0.12150135991763443
834973,0.002318927821152051
834974,0.008307436118948984
834975,0.22084066717796286
834976,0.049360670864472454
834977,0.001215416761724369
834978,0.0019264730864989575
834979,0.0011750208016180384
834980,0.8040760431077999
834981,0.20228908333291853
834982,0.007375711098287427
834983,0.4503297747408293
834984,0.19241916723442268
834985,0.6138105266269707
834986,0.0013280551420991023
834987,0.84429471958222
834988,0.6822459638514684
834989,0.003772785809942381
834990,0.9003773588279292
834991,0.0031480675364493746
834992,0.06655692631990152
834993,0.003185544519572658
834994,0.649943137579518
834995,0.8764049504566307
834996,0.024256496751557652
834997,0.036310349017480516
834998,0.8913838559577065
834999,0.002603448547636866
835000,0.9000616704756468
835001,0.09034138792631188
835002,0.033368021735031096
835003,0.622897544061436
835004,0.324059430731457
835005,0.40360621753585085
835006,0.0019766485335365337
835007,0.06888738588026344
835008,0.8636030119415806
835009,0.12715300792751527
835010,0.001999038061030653
835011,0.8238848412752398
835012,0.0027460134184913933
835013,0.0009689184405909803
835014,0.61523902924722
835015,0.002023958386665758
835016,0.0031738771363436988
835017,0.7585816833611302
835018,0.36724815071069694
835019,0.6886650756472736
835020,0.002386379214989122
835021,0.0013783187510539542
835022,0.2026709371990802
835023,0.0018672757528205377
835024,0.1340540781626237
835025,0.7793614549468947
835026,0.0011848417192200818
835027,0.5669154119507117
835028,0.45184331841241243
835029,0.42580822398216844
835030,0.015001728872536908
835031,0.8531980851091057
835032,0.04120364385021967
835033,0.18939332706343287
835034,0.004658740232343815
835035,0.003639296922657262
835036,0.0117462628067416
835037,0.006277115589723613
835038,0.0020797290611186316
835039,0.010986600416967023
835040,0.0013930887527442012
835041,0.765004627106865
835042,0.0676926016421266
835043,0.0016612675386434021
835044,0.1430885353299168
835045,0.03283373060625599
835046,0.40626322425620787
835047,0.7991688994198336
835048,0.48637326032434786
835049,0.1237055235351257
835050,0.2857760785856835
835051,0.03449112169440564
835052,0.33791700161771104
835053,0.004825626373821059
835054,0.5559854904198466
835055,0.64586834637121
835056,0.0010891640460044874
835057,0.8063833843732766
835058,0.0802316523608578
835059,0.025647238630741535
835060,0.0027775393503078074
835061,0.1026637452465289
835062,0.12457276287549895
835063,0.4645125726869133
835064,0.04856748440104043
835065,0.03389674472154688
835066,0.042759469018368135
835067,0.09554760731159284
835068,0.015054648647222045
835069,0.0033552064640357832
835070,0.6011754147943852
835071,0.0038178998410114294
835072,0.04001940273333668
835073,0.006544978774491137
835074,0.8663254662825548
835075,0.05058486037440763
835076,0.2830653349572987
835077,0.07244629294985588
835078,0.0013880361259855833
835079,0.07262040492481565
835080,0.021542005156948242
835081,0.7647048126474577
835082,0.0027551017420933805
835083,0.004362754514801275
835084,0.04879782206966126
835085,0.03448162318316254
835086,0.301402600943098
835087,0.4952483598622401
835088,0.759483088482844
835089,0.6668509569900419
835090,0.6831184984192552
835091,0.2352889684986731
835092,0.0742084476994984
835093,0.04255051292819238
835094,0.052750087474195455
835095,0.7233055351451684
835096,0.0009703016740026365
835097,0.19036707157451327
835098,0.008442441380265533
835099,0.00953013976511307
835100,0.09316566779198521
835101,0.0035765040541588153
835102,0.8957313119916102
835103,0.001895278910768128
835104,0.08264854391931123
835105,0.6874747101502299
835106,0.15588959481543643
835107,0.05134547590238878
835108,0.026866464975510682
835109,0.1708030951029812
835110,0.049388047554868336
835111,0.2623801288704227
835112,0.0066982018650066704
835113,0.006232413777952741
835114,0.0016451521492841677
835115,0.0016556499295387033
835116,0.6996423766593868
835117,0.017993708126087266
835118,0.17269619768464695
835119,0.0203811058413225
835120,0.3523732755719757
835121,0.015144136799251686
835122,0.0028668493751454085
835123,0.005493885768819353
835124,0.15363618658581793
835125,0.0036031231058893587
835126,0.07045698690603334
835127,0.07921912421358347
835128,0.01619099566264667
835129,0.0009406408098726189
835130,0.050572547996082094
835131,0.9261774267795885
835132,0.010646278384383753
835133,0.03531013628600692
835134,0.32779176291118645
835135,0.055057327122984945
835136,0.002844235189477199
835137,0.0813215227529004
835138,0.7322461135407823
835139,0.004052348430953491
835140,0.007797685907082859
835141,0.6083927454156257
835142,0.08368538816179355
835143,0.01578277654402536
835144,0.0011958836808594327
835145,0.04720261661825725
835146,0.8542319711507905
835147,0.006773121374322174
835148,0.001218961110931264
835149,0.0012714933481911353
835150,0.0044784532152061145
835151,0.007296006861678889
835152,0.002729501421216327
835153,0.0730921585221409
835154,0.05129313352304312
835155,0.015773798214513527
835156,0.06304316762369015
835157,0.1273007261897595
835158,0.04260016694797841
835159,0.020165978999203527
835160,0.002113157084135282
835161,0.701331098148822
835162,0.0016256239340612445
835163,0.41789611532209525
835164,0.6113788880155792
835165,0.0014157674602243916
835166,0.7503482284343831
835167,0.819569211851711
835168,0.5089097952079972
835169,0.013444098856433117
835170,0.0009128166083913978
835171,0.009767091667610337
835172,0.003788295921189142
835173,0.12876174092461032
835174,0.6794384535738216
835175,0.16334620972106348
835176,0.007005790529934574
835177,0.1358505291496616
835178,0.1414587015081401
835179,0.0013791187942249522
835180,0.2979182249016414
835181,0.0016664344899909565
835182,0.003122355306717099
835183,0.5014439982575251
835184,0.0010534839764551008
835185,0.056918594900840454
835186,0.0011677137213098462
835187,0.8764056578591544
835188,0.21958182410170524
835189,0.1594217439546293
835190,0.0048358371170783305
835191,0.283480260132067
835192,0.03335138171673606
835193,0.10291877191289314
835194,0.006215003833737053
835195,0.0032879396698224568
835196,0.0033172372301523275
835197,0.6963237040292898
835198,0.5643817773102121
835199,0.13961595349916248
835200,0.002346693212879626
835201,0.005387153852298131
835202,0.3669601846954964
835203,0.0040217335801735875
835204,0.6744545008260064
835205,0.3977168815093353
835206,0.38174098027179787
835207,0.07141792423672956
835208,0.023348304514391176
835209,0.8642188007753476
835210,0.1438784633271387
835211,0.004511838594049038
835212,0.023921280093662962
835213,0.1765359657587533
835214,0.04244528371844216
835215,0.6741562821484401
835216,0.049275890377076685
835217,0.2217568239637008
835218,0.3670773916490276
835219,0.0041548859126077226
835220,0.020535157739692392
835221,0.010708180616104157
835222,0.0020751210748927063
835223,0.025303540293144335
835224,0.0032878412885481868
835225,0.0019705427586988616
835226,0.006766392223554636
835227,0.838410311734734
835228,0.0016789181787263355
835229,0.684434850995302
835230,0.022533589322218633
835231,0.5761693061568885
835232,0.1619968747653348
835233,0.23937239087626022
835234,0.42236584280772554
835235,0.0737282697673499
835236,0.31313897654393397
835237,0.024374504472755347
835238,0.007656188460419984
835239,0.4254032891277784
835240,0.05086280305627609
835241,0.013523306413279876
835242,0.22345019534991173
835243,0.016163366132755458
835244,0.08475298535112147
835245,0.7434137483531624
835246,0.703937223399938
835247,0.00214912101587475
835248,0.005889805832070141
835249,0.6393434232662136
835250,0.49666072793806987
835251,0.005569303028686115
835252,0.006774321377747275
835253,0.5383814569550184
835254,0.7184374310111343
835255,0.515095892366608
835256,0.0036005829173496916
835257,0.0619472568138726
835258,0.5733954985070737
835259,0.19157410166713496
835260,0.0067237746214696675
835261,0.0012641710473963808
835262,0.005673976878392052
835263,0.0012451968973611679
835264,0.8645069205305611
835265,0.12213048320209166
835266,0.008855514992067182
835267,0.5770662650146169
835268,0.2939048094124428
835269,0.020696746215491092
835270,0.09120174852537774
835271,0.06326833800266299
835272,0.0031200903018686155
835273,0.0010240427643366929
835274,0.0014631399573381818
835275,0.015242470155104701
835276,0.0015734646117750598
835277,0.03628004682042693
835278,0.17876267239569227
835279,0.4611657008610449
835280,0.0013281050533158689
835281,0.43184992014638074
835282,0.2163910865680508
835283,0.004348340908049267
835284,0.002193350673064556
835285,0.3055878846906183
835286,0.25606402443799614
835287,0.029427110617898725
835288,0.04656341805625408
835289,0.001015119337831979
835290,0.4477785870860742
835291,0.07301046208164261
835292,0.5316598898019648
835293,0.6258483975039024
835294,0.723898241805644
835295,0.0025369981672422894
835296,0.13469637832763146
835297,0.0011051492449522706
835298,0.14365788759879883
835299,0.0037990244214470446
835300,0.43657163915550223
835301,0.01325929045559537
835302,0.14928101458277723
835303,0.006591033058641335
835304,0.5356802192661717
835305,0.00829370153131455
835306,0.20360639647062068
835307,0.004567942989639359
835308,0.0014530465076493485
835309,0.010295444811868781
835310,0.013809803050741044
835311,0.1388464585465666
835312,0.025330527096582005
835313,0.004262447113188566
835314,0.7249500642126531
835315,0.6902599005684017
835316,0.21960315709092637
835317,0.2332479941015836
835318,0.02255941912527677
835319,0.0013978016495928528
835320,0.08631775506669713
835321,0.27375073799970495
835322,0.0235745447368911
835323,0.0010720300751603992
835324,0.04346735104568783
835325,0.028942284428279258
835326,0.0011489747205756806
835327,0.013847187522336395
835328,0.18231773456211747
835329,0.47938653882108434
835330,0.0013486687750678204
835331,0.008881479408696515
835332,0.3450543706283197
835333,0.09407061022506809
835334,0.7020593925693962
835335,0.01811749980488009
835336,0.028660980062120377
835337,0.4858918322280653
835338,0.5069124768860571
835339,0.005463420981799985
835340,0.0009406128275272646
835341,0.41812254901519397
835342,0.23859092594913928
835343,0.359489505643387
835344,0.0029868215287449265
835345,0.021679030325233186
835346,0.2486892807836463
835347,0.023373675722314177
835348,0.06352930089714187
835349,0.011329458532740342
835350,0.02360268578245028
835351,0.001414021491234058
835352,0.0054356639933536
835353,0.0014079194844064111
835354,0.15607434739144452
835355,0.00967086983827936
835356,0.060119986923879716
835357,0.16366381125606982
835358,0.03386101167880951
835359,0.008343445732336344
835360,0.01983007427785108
835361,0.08417380626510425
835362,0.6444902395266248
835363,0.3304351470660036
835364,0.0072315855554446465
835365,0.0033245459773417114
835366,0.847493239747046
835367,0.0015081299659593032
835368,0.009547071822727292
835369,0.004034157258515087
835370,0.0077949210774472455
835371,0.5072533931724392
835372,0.49852938121613727
835373,0.751096841868664
835374,0.055400351584117755
835375,0.0010806729908955186
835376,0.005744720403642372
835377,0.0012524076992522727
835378,0.13916441380392497
835379,0.03905922655865769
835380,0.07755692101481172
835381,0.3320839611980894
835382,0.608677652973625
835383,0.002178569922628961
835384,0.5963160382222243
835385,0.00466553039972243
835386,0.04709004896773847
835387,0.0017262172619232328
835388,0.0013202483982597216
835389,0.3425697249399843
835390,0.04669954646459416
835391,0.00655664364511421
835392,0.30792127877350606
835393,0.2821089074387774
835394,0.8804756189499405
835395,0.7245171204587187
835396,0.8753910738038023
835397,0.0574276349628533
835398,0.03167811618547189
835399,0.5321920403011982
835400,0.06232914248568614
835401,0.0033962267149565293
835402,0.6380753100171782
835403,0.6278636430641993
835404,0.004469069312706775
835405,0.1153535958570286
835406,0.0024827340208453926
835407,0.004410081968813969
835408,0.004339898457591542
835409,0.6234245914657793
835410,0.2659736988979561
835411,0.09622550911915591
835412,0.4095341325426199
835413,0.28014000389504257
835414,0.006955181194943302
835415,0.009270212361688878
835416,0.023821589460142574
835417,0.6920392186211095
835418,0.005080043195011349
835419,0.002360504745760874
835420,0.25313875336560177
835421,0.0016018739804027765
835422,0.001375218244768155
835423,0.1299942057472187
835424,0.6395845945971549
835425,0.007732558015846886
835426,0.08868439290369862
835427,0.06644697952325128
835428,0.07188398933051826
835429,0.0043333626460120315
835430,0.9356997378447186
835431,0.10650652749193888
835432,0.027238289943087454
835433,0.8950871821510223
835434,0.0024222484273055717
835435,0.013765022195964175
835436,0.0022331346721658502
835437,0.001869244180379496
835438,0.06363361891086927
835439,0.16272013025460683
835440,0.042815180002323955
835441,0.34788724648903363
835442,0.0833150049689016
835443,0.0019292241172756287
835444,0.04793406894580415
835445,0.7459604060605803
835446,0.06209298357735397
835447,0.7043326696073939
835448,0.00636716843380145
835449,0.247217936266805
835450,0.019559580171309432
835451,0.2302085489849549
835452,0.0016903812681007648
835453,0.5329332046664282
835454,0.038639718439933246
835455,0.27774321116411543
835456,0.963035141393103
835457,0.0061556577397346825
835458,0.06608386256857518
835459,0.0029796187984073266
835460,0.02974271465386607
835461,0.27310537763988885
835462,0.011270938057434775
835463,0.002782206108795482
835464,0.0016626734815415143
835465,0.06277525453562298
835466,0.014442554519711683
835467,0.38815322774681976
835468,0.14000841882516946
835469,0.5482697103638452
835470,0.8964004382258866
835471,0.40863153795048685
835472,0.5697173556736324
835473,0.12352085130375068
835474,0.10601286721479096
835475,0.7353005090537934
835476,0.0015075993524544316
835477,0.04011328207311484
835478,0.051747794536522014
835479,0.7399401984443402
835480,0.015036461123119549
835481,0.07725699304533626
835482,0.03045095422090332
835483,0.1734244849028253
835484,0.6124573565634707
835485,0.20464188842225972
835486,0.005806947894026994
835487,0.5926392566388111
835488,0.17354073120214766
835489,0.33426578509988586
835490,0.0920493609538485
835491,0.7666200969681107
835492,0.4415981187621752
835493,0.1392429275901218
835494,0.0035437196960796478
835495,0.006982607399995091
835496,0.456892164419072
835497,0.02108026126915984
835498,0.025635430581874317
835499,0.03172259893414771
835500,0.37111594632461037
835501,0.5026101082693853
835502,0.8100452305338465
835503,0.29907001792466514
835504,0.5869049818344267
835505,0.007127246597086619
835506,0.0016217649445898691
835507,0.2791575614400926
835508,0.08055745572678043
835509,0.0014252915352949904
835510,0.015328821453634036
835511,0.10714105851492377
835512,0.03955786988304679
835513,0.01956439658782015
835514,0.004297735393103366
835515,0.6442040964944915
835516,0.05095843788283589
835517,0.004465256808773522
835518,0.009357090271166272
835519,0.007047382136217897
835520,0.005246044845632637
835521,0.04150548212016284
835522,0.04263769433165688
835523,0.2661948624691596
835524,0.7270777265548146
835525,0.19718673734052722
835526,0.0021489913212164864
835527,0.016245352768181964
835528,0.07483053023082695
835529,0.0021150470442898982
835530,0.09982951330728948
835531,0.029731032293616875
835532,0.22196760432728077
835533,0.8322373426999471
835534,0.0033088961795367734
835535,0.004828916019983332
835536,0.02293476888553752
835537,0.23013202320989373
835538,0.003533014363167173
835539,0.8207282522123905
835540,0.07919179993537974
835541,0.006720909470049817
835542,0.001588458440600794
835543,0.20949081033105338
835544,0.230652762558355
835545,0.0023238451896697107
835546,0.7832267416577309
835547,0.7373808860017235
835548,0.10311982613225669
835549,0.5743443220650007
835550,0.0011416371329352583
835551,0.361336926675555
835552,0.003248212922503235
835553,0.7973665502257454
835554,0.01917478139664329
835555,0.10661042618425788
835556,0.0013103289214145292
835557,0.006881791564501754
835558,0.21407184044985275
835559,0.0731068315559541
835560,0.047306387647933185
835561,0.14697394828603116
835562,0.0010647456660769885
835563,0.27413280823405195
835564,0.002942955235865665
835565,0.057049349337499215
835566,0.6691597468073677
835567,0.0013052877651700296
835568,0.23733872658688623
835569,0.6526251283031262
835570,0.9272457582895623
835571,0.001819611260252097
835572,0.25151639893735694
835573,0.6678662490970013
835574,0.0027086304036941827
835575,0.10470788071925397
835576,0.4196375075560044
835577,0.047942642664713854
835578,0.8899488410521332
835579,0.011624980757316822
835580,0.12195869496449542
835581,0.22014700012538369
835582,0.0015083062267034983
835583,0.0046372982228587755
835584,0.0155214468509783
835585,0.4025752263514162
835586,0.0015338187851325073
835587,0.36067705831310937
835588,0.1678580420225718
835589,0.16608466939605898
835590,0.1966834334941568
835591,0.003979880788091616
835592,0.571828714819377
835593,0.017022111096863014
835594,0.6439606438467343
835595,0.14019679313592465
835596,0.583983157777562
835597,0.012955491334293785
835598,0.12291841682266294
835599,0.013958728995673736
835600,0.004967785470591984
835601,0.002417435211353602
835602,0.21882697905171944
835603,0.18119728160159296
835604,0.12097998967254169
835605,0.0013990618504163162
835606,0.0016730585653122354
835607,0.029188253403152214
835608,0.40660605827936475
835609,0.48586155603669023
835610,0.0014684992917192738
835611,0.7840243179298502
835612,0.812069038447459
835613,0.12259068399794243
835614,0.09036993401386915
835615,0.1271252404776264
835616,0.8186869267097587
835617,0.03183111396036943
835618,0.008105148899614289
835619,0.007255723711842059
835620,0.5867102113680207
835621,0.21092562795634692
835622,0.0015810449078779451
835623,0.5727342129079925
835624,0.0012343266857400123
835625,0.7266565389427267
835626,0.03007770455591736
835627,0.1791744735694575
835628,0.46620942077242145
835629,0.3519017316590534
835630,0.5474851898831634
835631,0.00654954214946015
835632,0.0035625039506151225
835633,0.8407305979233566
835634,0.02535996169060986
835635,0.8504813689418502
835636,0.02347680663000194
835637,0.542821966573825
835638,0.004312388695468934
835639,0.0016679545562239908
835640,0.3912574277707503
835641,0.0050963138511448385
835642,0.5696031300112443
835643,0.0010642605127996105
835644,0.0027820687356198384
835645,0.009354103055670889
835646,0.4231537034322755
835647,0.0031303450256568045
835648,0.006583039608781163
835649,0.004707152298395493
835650,0.5945466984046034
835651,0.24950468134078854
835652,0.14666924686371957
835653,0.9692735926797076
835654,0.35512371148059696
835655,0.3629141081742201
835656,0.5827438675109626
835657,0.582006851206086
835658,0.7646230340503823
835659,0.00872398332206415
835660,0.13838899983547065
835661,0.00223938244508204
835662,0.12153796366652898
835663,0.7369139375280386
835664,0.35776119487749913
835665,0.414032967971861
835666,0.14690019529830303
835667,0.0008539854731761603
835668,0.018066248521808506
835669,0.009332923523935844
835670,0.7811882145004355
835671,0.011194837611282774
835672,0.043540729452939506
835673,0.308796383755104
835674,0.46616350055168587
835675,0.0014813126966048405
835676,0.18414100761461658
835677,0.0014372611880495818
835678,0.2948725688143755
835679,0.0015153074185261346
835680,0.03496129313056757
835681,0.6648077927446944
835682,0.024420726870706948
835683,0.011219400036589357
835684,0.8082110878960588
835685,0.09609579139843431
835686,0.008477716188200273
835687,0.03589709343013282
835688,0.09081422567657381
835689,0.029098736100668307
835690,0.3873506024906699
835691,0.07679474472548922
835692,0.16021976271124677
835693,0.00476604396978431
835694,0.1261573989861419
835695,0.7915203196491045
835696,0.042965179282030676
835697,0.0024714803521857045
835698,0.04144149861304985
835699,0.036121085388438716
835700,0.010204225116290577
835701,0.003126903618596894
835702,0.012552489494614492
835703,0.008489999359758102
835704,0.002377251355283695
835705,0.003185556527350104
835706,0.0011918842137228563
835707,0.1375567701246078
835708,0.007875051083089264
835709,0.4950564485108355
835710,0.009870348245624012
835711,0.4421313167017416
835712,0.0023851247943601937
835713,0.10650765387407311
835714,0.8297716989466366
835715,0.018694330589506224
835716,0.001487745992155295
835717,0.41144366926446535
835718,0.407013903700527
835719,0.006237741993892852
835720,0.003708072000338309
835721,0.001852437879046149
835722,0.545534182037427
835723,0.0023776745338219374
835724,0.5901780429594581
835725,0.07969790890754029
835726,0.32787697638415947
835727,0.002669673542756575
835728,0.007934737805547546
835729,0.010554792264572125
835730,0.17787450996260562
835731,0.3770124807797359
835732,0.05048956932355438
835733,0.04226388170814099
835734,0.0337462143015534
835735,0.001261439938513476
835736,0.00296272395529371
835737,0.0020561459768264727
835738,0.1430918636868914
835739,0.740834145390483
835740,0.43767578341530905
835741,0.02755168605073772
835742,0.001994596633267589
835743,0.6806990578441583
835744,0.003482149487269189
835745,0.019758130852978537
835746,0.0009777718742587094
835747,0.0742256833809223
835748,0.016333727675229184
835749,0.0016479238075428225
835750,0.003309924856940228
835751,0.039323471880209064
835752,0.014059733330971604
835753,0.0047859343553537425
835754,0.01625261506329872
835755,0.024436944274285173
835756,0.18674643520925388
835757,0.028393729464890067
835758,0.0873350583575217
835759,0.6841204632688681
835760,0.041466019937360245
835761,0.624466372389545
835762,0.006883735946292066
835763,0.001138198827081371
835764,0.15300045513823993
835765,0.0026655721142481883
835766,0.001554785231376176
835767,0.5804450727485955
835768,0.31499631294436686
835769,0.5758390528205353
835770,0.3111732482629539
835771,0.0011575403983871576
835772,0.24296890559850703
835773,0.5248889278567286
835774,0.7246422651018277
835775,0.1222909942425169
835776,0.4644553828524352
835777,0.0013459140727407148
835778,0.3795266237903205
835779,0.204782300709431
835780,0.9190313484484076
835781,0.44552685347332555
835782,0.8753992113108586
835783,0.01014588039936151
835784,0.014545445325418209
835785,0.38634682623988453
835786,0.6055747442685698
835787,0.5576060169888192
835788,0.005298246946251209
835789,0.12689690885306099
835790,0.007905578548240448
835791,0.025545932945143932
835792,0.0021794332048964402
835793,0.6670693921511299
835794,0.039904861482119164
835795,0.010420994239648219
835796,0.3179660249963133
835797,0.005364334928068572
835798,0.0020487245397090514
835799,0.08040518459940738
835800,0.12350463390836926
835801,0.06097571941885909
835802,0.009810161016227744
835803,0.25879974335373734
835804,0.083321122420557
835805,0.5265709842015268
835806,0.20345230740542067
835807,0.12906070733894853
835808,0.014318556979491246
835809,0.1988379309626322
835810,0.0023377171774110715
835811,0.04176251655709154
835812,0.8557058645568916
835813,0.021217773881474746
835814,0.003922823118350874
835815,0.05241346723470524
835816,0.8398698280066946
835817,0.0015275673676410566
835818,0.061641777192074254
835819,0.5792780285063409
835820,0.0013553496588832477
835821,0.0014071706794507885
835822,0.057262709290342745
835823,0.04616131636403692
835824,0.2885094263399707
835825,0.04735741972681374
835826,0.26586967956060775
835827,0.007126220618869077
835828,0.05322415318792708
835829,0.5288740151019165
835830,0.019023550252805964
835831,0.0016104405838419547
835832,0.4410449916339972
835833,0.010678874599524303
835834,0.006746198990506748
835835,0.082802626904535
835836,0.08159853789715632
835837,0.6309659366816298
835838,0.0280880674249152
835839,0.022468054696770965
835840,0.7720018246364259
835841,0.7333972853936126
835842,0.015902411200672713
835843,0.08811864102123353
835844,0.020829759361177345
835845,0.012841782716974589
835846,0.0154126686717501
835847,0.011304445321879132
835848,0.027469986070230046
835849,0.5900050881642807
835850,0.6131190851717713
835851,0.6617571943621172
835852,0.03693905177325594
835853,0.04424176554702064
835854,0.24430958723515603
835855,0.28784871638941806
835856,0.001729641353005433
835857,0.0012789067145522702
835858,0.07941778659694154
835859,0.002437731515725721
835860,0.0034288507828446214
835861,0.0035005105533921503
835862,0.002563273424415385
835863,0.520977608112815
835864,0.21782797332043236
835865,0.14988187263632374
835866,0.01927143679901916
835867,0.049681034446907704
835868,0.6688151710445235
835869,0.008406424518243015
835870,0.0015731888048676514
835871,0.1051321344430941
835872,0.5154256256170534
835873,0.7323555601882297
835874,0.5263005926076031
835875,0.011069665876784318
835876,0.0010117240107903208
835877,0.692793669563911
835878,0.02691282711390258
835879,0.09501050637717552
835880,0.001219705570965821
835881,0.0018743772138419797
835882,0.21223705580513127
835883,0.20675407683951155
835884,0.29113442417344193
835885,0.06989775558176695
835886,0.8020981683480591
835887,0.07942725555698481
835888,0.004847529615528137
835889,0.15895783816417253
835890,0.11304875472093193
835891,0.06820752598776407
835892,0.04991466108847748
835893,0.01307253273244008
835894,0.4334986955790606
835895,0.0023459982280948284
835896,0.0697048154784978
835897,0.5659220911803758
835898,0.3547582396195851
835899,0.01036506660745707
