id,exam_score
878655,56.03232552786996
878656,43.102489437684426
878657,55.67808282361119
878658,62.7088556357301
878659,84.56777210999188
878660,35.652440843886275
878661,52.61174780561823
878662,60.95565855122999
878663,57.1670069927972
878664,65.65784974931205
878665,67.86534935135874
878666,55.03443418812194
878667,52.05510594933361
878668,76.76122127519287
878669,63.06876485430353
878670,46.03165503678109
878671,44.10892683922802
878672,68.33832827003839
878673,76.73601241119226
878674,61.1499399847259
878675,69.47350336420509
878676,68.11821764234908
878677,74.93650271486662
878678,89.21551593586123
878679,85.19782715152343
878680,42.568030798992545
878681,54.41152010375282
878682,54.955849840259106
878683,95.66914861734423
878684,59.44818015491063
878685,48.025414231417614
878686,47.91797595435308
878687,52.466007354730166
878688,80.37858222213188
878689,23.960017341462322
878690,43.59403777437053
878691,81.8661696181764
878692,78.99105444709247
878693,87.81325799839291
878694,76.50500871226048
878695,33.05331228917807
878696,62.31352024565378
878697,69.14399537042522
878698,58.00085904842706
878699,31.254423756616525
878700,56.16240014750535
878701,58.06099020106173
878702,40.8054897244611
878703,63.82608172317411
878704,42.73682738793313
878705,65.38794290378513
878706,61.79872799116663
878707,59.410399128051054
878708,53.39639051401909
878709,44.55153971895002
878710,71.41752855489567
878711,76.30984678266535
878712,74.6133063506164
878713,59.98242846774397
878714,81.06095222949767
878715,39.13537748192081
878716,72.10941802091658
878717,38.00811797947111
878718,52.25272741878699
878719,74.91585795488189
878720,63.81412144893435
878721,98.25145506520559
878722,81.61445032261898
878723,67.64496929762718
878724,62.78072821059513
878725,75.81557028491437
878726,71.36750505786799
878727,33.3927162137297
878728,45.961235963685
878729,61.054153444397784
878730,53.87484400263642
878731,86.6903425014226
878732,38.32023289111003
878733,91.01978409465829
878734,49.78900847461724
878735,38.09354081889602
878736,75.6388265927797
878737,43.01679112088914
878738,46.64651845247842
878739,63.71221708766123
878740,65.92077198768771
878741,86.39555971073634
878742,78.75515618597032
878743,35.164504943015636
878744,42.065330225843454
878745,42.80586954132148
878746,57.54607317501787
878747,36.81161534786903
878748,40.66015024777633
878749,88.95833803628287
878750,68.8413752507323
878751,70.8926504381368
878752,81.1481158976753
878753,82.84461218728705
878754,58.67349467534888
878755,84.3160434515511
878756,92.2313973040606
878757,48.88569147587116
878758,52.955445048522904
878759,51.83492175803113
878760,81.32995735924892
878761,74.1382809713135
878762,42.17926826007854
878763,78.12828038028442
878764,86.68904946118633
878765,86.61562546515107
878766,76.42247085967851
878767,77.69753360989637
878768,75.1259891196652
878769,54.49602550010044
878770,52.06263470621901
878771,85.09778329689168
878772,69.73630343288048
878773,66.14700758659691
878774,45.125219034847454
878775,81.98439041696072
878776,39.474068034709894
878777,75.18955865267641
878778,47.49410693263955
878779,43.24802912731905
878780,58.02970416691811
878781,81.8878672776753
878782,64.65726229284752
878783,55.66713510603877
878784,66.23287424418862
878785,40.58201873753168
878786,50.11131985772835
878787,39.09797597351492
878788,38.484225868926586
878789,43.884976315296385
878790,74.33613115053545
878791,59.60932261981846
878792,58.81850155834256
878793,27.423425586450367
878794,60.02949690213127
878795,48.83936340736578
878796,79.30689327835162
878797,87.91628059803482
878798,82.75995418562694
878799,89.3169102742439
878800,75.76217003267286
878801,32.44159467518581
878802,45.81530171588557
878803,60.892758018688816
878804,66.94208380170434
878805,84.1705304451605
878806,79.59713211595891
878807,61.61272554606877
878808,39.6546465654229
878809,76.20042387142504
878810,77.69494714451926
878811,49.20508638854032
878812,79.2200077843857
878813,57.20382747952461
878814,77.94421841031769
878815,69.11081250817412
878816,55.48963105405126
878817,54.55438012839278
878818,80.38284415299924
878819,39.29401405084241
878820,46.02275647709994
878821,54.33384758296886
878822,26.857257758941707
878823,63.904811557440766
878824,68.39922454775314
878825,54.568785283421164
878826,84.78759767774147
878827,73.96848518045401
878828,57.524440869085154
878829,87.62410765035808
878830,45.41617553169934
878831,45.85845509827038
878832,56.46403325182396
878833,53.8690410964716
878834,44.050386886223876
878835,54.773206969993666
878836,48.63988702436515
878837,42.407856028113
878838,58.806891040547626
878839,69.59883156838148
878840,62.68810254059327
878841,44.853895342184245
878842,52.2326512178716
878843,43.0353631677878
878844,49.21390129565141
878845,73.15185235831296
878846,61.74490208016526
878847,92.15617848311925
878848,66.08609922174215
878849,71.70062868422345
878850,71.19649156099752
878851,52.46988950032433
878852,80.8050840401952
878853,82.31373474287282
878854,55.04182763976148
878855,56.87756765944478
878856,72.71868086234917
878857,35.35402363644743
878858,44.545794606271315
878859,76.15723359601962
878860,55.01889075526349
878861,45.28366160668946
878862,80.4405090047027
878863,55.52517764081565
878864,89.8035802652632
878865,60.883723140521084
878866,67.88040598648145
878867,75.2513910454756
878868,47.89606037944124
878869,46.45650307275612
878870,54.96826533010076
878871,25.1897058230753
878872,38.702805807841905
878873,68.58358343806965
878874,52.01589025516354
878875,75.90309248256494
878876,44.26938980880729
878877,68.90255170402399
878878,81.88183579390278
878879,38.01810272590744
878880,71.07822218787871
878881,84.36066666794298
878882,43.93148957724226
878883,84.36624551481992
878884,43.86849092590268
878885,57.09082370268687
878886,49.33344578759927
878887,52.17089390231277
878888,63.91123931946278
878889,40.75106225466726
878890,51.32845705202131
878891,35.19776266421994
878892,69.3212595357227
878893,72.20947739552756
878894,70.82202072059683
878895,71.81688653452863
878896,61.852703391198865
878897,85.09099544096495
878898,52.479999745674974
878899,81.30063390686894
878900,69.67997098922451
878901,58.965092841556576
878902,91.70805892174042
878903,60.61973275811704
878904,68.08136342468524
878905,53.47836180361156
878906,35.58912256820602
878907,76.82721674417826
878908,73.0514161190231
878909,65.82019755442069
878910,89.88398191668144
878911,63.66874375486026
878912,58.701107783044904
878913,94.02339532849521
878914,64.94341382888324
878915,60.00514602974371
878916,68.32535190253816
878917,80.23460237170555
878918,42.16448095656628
878919,87.82536011456745
878920,82.87072742556933
878921,45.70977397613885
878922,36.0627870443599
878923,59.83139898346111
878924,78.684274230961
878925,58.5116867214563
878926,72.29081595063857
878927,68.33559715118592
878928,46.0269282424303
878929,44.1488798572752
878930,66.25863448023765
878931,54.663826410608586
878932,59.90808058197653
878933,49.036059559323405
878934,61.915569438012064
878935,54.286749512890154
878936,69.5826528274291
878937,51.94058611094111
878938,63.708018857910446
878939,29.756841245846164
878940,51.90193936368331
878941,80.84587601247821
878942,82.76152239891685
878943,68.04415343152522
878944,40.761621508800474
878945,47.25182119101036
878946,51.33508271001534
878947,71.77932504183627
878948,29.217004737762792
878949,34.124249450409486
878950,83.25369338489037
878951,48.628396982745755
878952,84.20999888800318
878953,61.190160705280064
878954,59.66036503039007
878955,34.438181444234196
878956,39.08066663011768
878957,72.3952565186632
878958,85.10965842991276
878959,65.12864792608198
878960,46.766658724994286
878961,68.35767315677255
878962,77.76891538106132
878963,57.50344072698681
878964,48.44887292257421
878965,76.27305962087404
878966,34.68292653458613
878967,70.41519542332314
878968,51.11114776352767
878969,81.369008136075
878970,60.153974010832904
878971,73.71996816834282
878972,57.753944118073676
878973,77.32261485956185
878974,83.46175786792162
878975,32.51183244446466
878976,40.95213180451894
878977,68.56510338062323
878978,46.07478147746582
878979,62.6207553961917
878980,25.690997653446615
878981,80.52006797999731
878982,82.59644728289766
878983,93.34934958880922
878984,86.95660566722454
878985,52.29182694195122
878986,98.17860389704296
878987,73.81138984583507
878988,77.29158078585466
878989,91.94165628614621
878990,72.14010041105198
878991,56.14816523983205
878992,84.19686300705426
878993,85.53362466186884
878994,67.90163411325153
878995,60.69374255050566
878996,60.28781310302424
878997,76.98099735525876
878998,71.3467533690986
878999,39.93668645934868
879000,45.21455148924247
879001,78.73743915166008
879002,89.78187372235314
879003,63.11462560582647
879004,87.28061921658102
879005,78.78551391226564
879006,68.63495307169845
879007,54.758397860564386
879008,59.231595805404254
879009,63.230108638599226
879010,47.48844841119644
879011,44.75886408684393
879012,78.06351475847245
879013,70.33998334712815
879014,88.11194862299298
879015,46.049352963294176
879016,80.52097186257672
879017,70.43776272152711
879018,40.079947691940475
879019,51.72630179129236
879020,54.392027401668926
879021,48.914677491932736
879022,53.96890810447139
879023,52.79681865954352
879024,76.5120263706483
879025,55.28347659202644
879026,94.98379749513703
879027,43.66887474814917
879028,65.21546684674205
879029,57.912748132897725
879030,52.904769024005
879031,51.5710078732438
879032,57.29582648719011
879033,42.1123062178986
879034,39.11860902287559
879035,73.63537539171205
879036,61.59492828911103
879037,47.698355532776105
879038,84.82845230085726
879039,55.07678439227111
879040,49.689353791235234
879041,27.848533572656937
879042,73.62868776174325
879043,28.54635599110525
879044,75.86377249141135
879045,56.72670951397302
879046,71.9864166422099
879047,77.47543552433068
879048,31.005934344847844
879049,41.520609330263696
879050,43.33965540723418
879051,52.136812447556025
879052,42.222449395431596
879053,75.94334879194365
879054,50.1004410144166
879055,38.89581184133263
879056,60.53444741126936
879057,73.16792409110222
879058,85.2879166395801
879059,48.040739313039396
879060,64.96199619048468
879061,48.52971345270811
879062,36.65352252118645
879063,79.45323287949329
879064,51.99403914439092
879065,59.990081960905705
879066,64.68353011893862
879067,36.70562973796061
879068,38.40328433613438
879069,51.17180911444486
879070,54.23150161926344
879071,38.20124010469001
879072,72.63377844120058
879073,96.4011187560694
879074,62.09376589623673
879075,60.897812691468644
879076,63.7225108296706
879077,63.52466169164187
879078,52.4714517638953
879079,80.19869586114068
879080,80.73532081516484
879081,90.16935911682648
879082,83.98336026396527
879083,65.0889109540164
879084,49.21183507633561
879085,50.80140679537219
879086,58.05859217650337
879087,47.30551011910616
879088,41.7784013309699
879089,40.53533139142196
879090,72.91342868175383
879091,82.03256859949212
879092,64.4131130568874
879093,46.18108972782543
879094,66.64272725803049
879095,47.520664144166986
879096,53.81855740743808
879097,44.42869782532539
879098,79.76328656289944
879099,89.44654266373199
879100,74.35139594911773
879101,46.11039781728756
879102,54.990220762568086
879103,48.143676240233354
879104,53.69042527542513
879105,87.11550579557192
879106,81.74607216990229
879107,41.031058142439456
879108,57.82868827911136
879109,76.5398146294505
879110,57.19242316674486
879111,63.62806850752007
879112,55.69271662873061
879113,71.62188002903724
879114,68.47520150736584
879115,72.0236854026536
879116,63.7295782578313
879117,51.216180429954896
879118,63.622579788084394
879119,83.55568571153422
879120,42.68056434572071
879121,83.36177355778239
879122,85.59467078334634
879123,54.77909641845902
879124,52.46836442427282
879125,51.29560437053173
879126,51.91199406428769
879127,59.104358817183865
879128,39.83156368774862
879129,67.59090704644046
879130,35.915841186926855
879131,70.51315628378052
879132,81.23681007584874
879133,76.91363046710956
879134,62.260441672732995
879135,40.74795855676072
879136,46.92891165913863
879137,57.04090176465838
879138,43.99544400594543
879139,75.06215025485136
879140,65.43342656830482
879141,41.752136990845315
879142,58.008786488641235
879143,61.011527475910604
879144,70.12403668114479
879145,70.87275345564763
879146,37.534069252421155
879147,38.620297874168465
879148,75.04543193354037
879149,44.378798816755626
879150,66.18683660400538
879151,44.220067858577806
879152,46.060468196061805
879153,87.19191002770529
879154,43.52477682143173
879155,67.46729155868186
879156,78.21743087285923
879157,71.91332764931506
879158,58.51384842340133
879159,81.72731176936749
879160,61.379305432614856
879161,73.21589712772908
879162,49.82903294956306
879163,52.51971904749543
879164,73.30687461636543
879165,69.81506474525487
879166,82.55728791039887
879167,41.46430796404812
879168,91.23857068670776
879169,55.65534778777551
879170,64.16283523826802
879171,71.8471942943704
879172,53.233454423707926
879173,73.99912234746895
879174,41.56229953846549
879175,54.31245745319689
879176,95.93018568877858
879177,55.088307420740676
879178,95.80759230618015
879179,54.2113744651963
879180,28.613867195106835
879181,84.80644642550091
879182,46.5216484255861
879183,67.6374066362177
879184,73.12395267737799
879185,66.35285380600678
879186,69.80957692527087
879187,54.17979905804046
879188,46.907694576530595
879189,58.410215370254384
879190,60.18304491610584
879191,56.49929733612624
879192,44.666331685540285
879193,86.40024254593372
879194,77.56975256865799
879195,56.19743028280434
879196,67.9816097020577
879197,74.1379787420255
879198,83.21201608580762
879199,48.25293304587085
879200,68.25274397977053
879201,60.569231661080096
879202,84.35153310511103
879203,42.834941175003934
879204,72.69717071220117
879205,56.37149837482542
879206,71.51859160980646
879207,65.41996797314192
879208,77.72377255759726
879209,57.301393352775264
879210,40.68320239652533
879211,59.161038917381205
879212,89.1848993974361
879213,86.19974109968453
879214,81.12586385686346
879215,86.4657084303044
879216,80.74644121271325
879217,74.36576503130799
879218,36.89732854365702
879219,36.70538832196283
879220,95.79499699677437
879221,57.25439936432282
879222,55.965439258376335
879223,56.00483495744082
879224,88.9300939226375
879225,35.550919806352596
879226,59.725466399808795
879227,73.52092612792856
879228,28.12674594749633
879229,80.44455296190802
879230,82.19777221067861
879231,61.946379847155995
879232,50.993963881434496
879233,53.40762436112586
879234,69.9408147079049
879235,86.58160982116392
879236,71.3342772766344
879237,38.156014536651874
879238,37.760754197488914
879239,59.46252817701502
879240,45.93259560747359
879241,73.13573257738727
879242,37.63397028882622
879243,58.22440345795666
879244,28.454488895245284
879245,77.53221401421433
879246,38.02316935616112
879247,48.06868844186975
879248,65.14091278323295
879249,68.6042781484166
879250,63.26146695508389
879251,64.7905212350419
879252,73.28468055808047
879253,88.43490510542141
879254,52.315299689801904
879255,30.98700611733077
879256,58.40736709159393
879257,79.04404607263538
879258,74.20916956335108
879259,80.44092181046221
879260,84.46471465459376
879261,53.22867961418861
879262,58.75932790566451
879263,39.047923786030076
879264,90.88528015259143
879265,63.437612385606315
879266,70.73363925801841
879267,61.58969735045595
879268,51.214069274742144
879269,53.14668984550653
879270,82.54234143755342
879271,60.470130407824485
879272,80.75871362591015
879273,44.27326697901509
879274,64.95694663312266
879275,84.8251450533661
879276,28.166018395563427
879277,52.99411104613559
879278,45.16518056158219
879279,54.681389272331685
879280,45.221457534814604
879281,64.52788235693657
879282,85.76853857722661
879283,79.58361240916514
879284,80.28808682546156
879285,70.92451812483037
879286,63.88250194067474
879287,53.62057138262342
879288,84.15111023964299
879289,75.17200127865758
879290,92.95774957872138
879291,53.190656718745586
879292,83.21413519723247
879293,74.38669331723234
879294,67.99866559271015
879295,50.50371614785405
879296,66.98220540112615
879297,67.20112584066217
879298,44.01223740789351
879299,69.70951548189613
879300,77.13354404560401
879301,57.346113366570094
879302,81.43746382262262
879303,57.88859218026535
879304,62.65458111362506
879305,91.7344751875427
879306,46.717632609255695
879307,77.23227328317323
879308,20.653648104507763
879309,58.2083455454214
879310,76.37030323794593
879311,76.17009389210995
879312,46.21617695203382
879313,44.57899139352202
879314,79.3767569120373
879315,45.52453885309512
879316,59.46823853160497
879317,65.70179174297368
879318,80.11236937329731
879319,35.91618979978007
879320,81.28431877224946
879321,73.79234954829487
879322,50.63130111831147
879323,87.19648980387082
879324,58.2055992163979
879325,59.07835930983381
879326,55.90017773778182
879327,80.93377659117915
879328,67.97960115375047
879329,52.58044987904101
879330,56.24041745651426
879331,83.4356085591923
879332,86.22009605209274
879333,75.75000151845096
879334,59.243806627782085
879335,47.81940925474887
879336,51.34542666794897
879337,49.36272886938795
879338,90.45547289122673
879339,93.17998816280829
879340,79.32919609635623
879341,39.340936756792
879342,68.22344076632865
879343,57.85771948874648
879344,75.50866215697181
879345,83.487276713423
879346,64.5312212477823
879347,50.81655615736514
879348,55.005039325908434
879349,74.44051188204834
879350,79.45856434888748
879351,58.17988586203431
879352,39.692876072108994
879353,63.14372200323466
879354,67.37554147304354
879355,36.637676763141016
879356,95.55947659971983
879357,27.455406948585036
879358,37.94077828366718
879359,88.916122728029
879360,72.47073543986421
879361,51.15049426630141
879362,77.52277556561421
879363,83.05363084189406
879364,47.885744623992835
879365,39.99698396638513
879366,47.758209378984446
879367,65.32142540959893
879368,53.835555715740796
879369,79.6576192073283
879370,89.82467268970761
879371,64.6496943974666
879372,51.224787304690686
879373,63.104122579502175
879374,96.38333509038743
879375,90.05953392273565
879376,71.47112760014288
879377,42.677184826746426
879378,65.94546013551727
879379,65.77966169536964
879380,47.10302143222878
879381,62.48633717548455
879382,32.323506634824746
879383,52.464321094083786
879384,96.02804649808134
879385,82.98960304562924
879386,71.05202106801269
879387,56.88200049464441
879388,56.81556477372119
879389,56.918701774872325
879390,45.68932098698633
879391,36.83505452060915
879392,61.988252802741314
879393,36.84444006785206
879394,55.91804658814359
879395,97.48746567083066
879396,81.98874960610348
879397,64.45912386696023
879398,46.85066158376735
879399,85.13998470309436
879400,69.25794443312552
879401,95.64728805522753
879402,66.28262115688743
879403,77.7266311965671
879404,76.36579774057235
879405,38.7019306673786
879406,49.71775199360209
879407,36.518525711691154
879408,72.24402316098525
879409,54.16853937521641
879410,56.034115776791246
879411,66.8068690687431
879412,86.07800996562736
879413,25.927751893799325
879414,68.17248477149681
879415,83.99320747344777
879416,61.18092666786504
879417,76.79343415308057
879418,48.96736856446493
879419,45.50531868662689
879420,44.12784333236702
879421,40.81562468378567
879422,78.80296654009194
879423,86.98054085501938
879424,79.83804661717521
879425,63.04205215551532
879426,61.28965042504025
879427,80.15796676613762
879428,71.0586494425085
879429,67.75024589020052
879430,73.66138447311774
879431,65.79402874744086
879432,65.75321098215822
879433,78.2617177245815
879434,85.83793339910028
879435,88.87859461922667
879436,67.1854205905264
879437,57.27632559372278
879438,82.95076824482263
879439,72.40062438257439
879440,61.39129503462658
879441,45.613745830927705
879442,42.17228542775683
879443,75.1486535327948
879444,58.25305511099812
879445,50.74927840580397
879446,80.18766603099027
879447,56.691336116561516
879448,76.02794394517534
879449,79.54898758263974
879450,74.19022659849739
879451,61.64766190656121
879452,64.00171037441461
879453,46.176428484467564
879454,85.83242341061087
879455,45.97953746250506
879456,61.46921161149588
879457,84.4820240716016
879458,86.01056212432566
879459,65.50616609913655
879460,62.28412696717035
879461,47.15586479584198
879462,67.07672437332894
879463,59.067785423798654
879464,54.962899157121015
879465,78.31627779143452
879466,70.02133752097876
879467,58.404530334203024
879468,76.22988156020905
879469,63.82038020494306
879470,83.7152076164663
879471,69.88171468849463
879472,88.88909822582488
879473,92.38133678310218
879474,74.0101176197532
879475,36.81405382916259
879476,88.95715927244672
879477,42.3480357493109
879478,73.41933970691332
879479,61.94549745844809
879480,33.08756035447621
879481,51.35210767978375
879482,58.122145582575435
879483,57.90798137784269
879484,58.98867151521453
879485,33.64448853353742
879486,64.77269539644442
879487,47.684692192901444
879488,47.60498592551527
879489,63.29016969967771
879490,81.08703444923442
879491,42.48070119719764
879492,82.48219788377259
879493,78.22053745533843
879494,79.04586237805766
879495,90.5876647278999
879496,81.89960481158974
879497,39.926740040149625
879498,70.3665874149817
879499,67.76616990258799
879500,71.56123478854504
879501,39.41936801364754
879502,41.94773132527061
879503,72.06938872402739
879504,44.98860226279583
879505,71.28954041300187
879506,84.84354221321045
879507,46.6610880644333
879508,43.765153970482814
879509,80.74393935056322
879510,74.53894016235681
879511,73.6407414537481
879512,71.31874952689152
879513,50.241722781091546
879514,81.70879905732622
879515,84.22304178530482
879516,67.31673286217786
879517,45.558034964116565
879518,70.59408500643441
879519,41.63237277758587
879520,74.26463215605202
879521,52.41681283678335
879522,57.782159924385596
879523,50.50745469841837
879524,48.33952069355282
879525,73.16308908487366
879526,54.86510286259778
879527,65.0234128698514
879528,66.82242289094373
879529,55.31612636929238
879530,74.45185505440784
879531,64.12377409786315
879532,54.54330417175585
879533,38.10113377360592
879534,63.483171706191
879535,42.72537620247627
879536,72.30393001055367
879537,53.394452747527296
879538,34.87209800734613
879539,71.7394098145347
879540,54.125277150840354
879541,63.734134393821456
879542,81.00222526250323
879543,50.20504080469948
879544,59.197267763785305
879545,36.58027141792847
879546,33.756528664440275
879547,83.54651971911271
879548,41.100705200453
879549,71.53891665381975
879550,50.388981407316834
879551,36.11733043149812
879552,79.13490984698393
879553,42.316932290389296
879554,77.70726413033006
879555,88.99517391427256
879556,38.055618837096304
879557,83.49647316262684
879558,39.98944434077587
879559,56.9358709062444
879560,48.166090200197985
879561,78.50565710145537
879562,61.71538473187199
879563,66.04619277527345
879564,66.32306482446252
879565,52.971605564296524
879566,28.641488709406644
879567,55.084094778909034
879568,56.01343385994639
879569,38.42759964843392
879570,49.69673899933504
879571,53.766589590519885
879572,72.45009164708566
879573,74.48457698109132
879574,71.60931706354819
879575,48.18231537040446
879576,79.64553539689797
879577,73.16698619703976
879578,56.48344019798907
879579,88.37913896824269
879580,59.05904555107267
879581,79.62072966148844
879582,51.06679065206067
879583,68.08095922632667
879584,39.77642109954693
879585,48.37949763605256
879586,84.59851017229042
879587,53.89736211799189
879588,61.21238867669136
879589,36.597478058456744
879590,45.381007830719575
879591,70.98892548869543
879592,64.2918626204728
879593,72.14015913362542
879594,70.21131460211028
879595,46.15460631504335
879596,62.08740655812203
879597,75.38347747221387
879598,69.21714318593968
879599,55.46405290746159
879600,76.38050113626745
879601,82.68337422299045
879602,66.57779325564105
879603,77.03458393919668
879604,56.381261341388054
879605,92.23317386507377
879606,63.777673509056825
879607,93.52305959405044
879608,66.493197428331
879609,69.31966962139397
879610,60.36552002028073
879611,79.52937328542791
879612,68.65577641178433
879613,78.92089569076239
879614,54.53671513855629
879615,49.59691419560126
879616,48.57856961017005
879617,44.93277192252364
879618,96.47730252105353
879619,48.07080074042095
879620,53.631627504643504
879621,43.656657327586466
879622,61.68606673448704
879623,67.07686476628315
879624,65.77316280901876
879625,72.77504780384649
879626,75.92959628617889
879627,50.68506281980268
879628,66.46386638193663
879629,24.99552424429146
879630,87.96717557772853
879631,62.47373594927652
879632,67.01289168273891
879633,60.20112801529797
879634,47.04991939162
879635,57.16960594938945
879636,47.50393583244691
879637,46.933696649893804
879638,48.49764463554415
879639,72.87773178554451
879640,46.8206356257967
879641,87.33035158371442
879642,57.81591164665711
879643,57.91865182457264
879644,58.73459351568537
879645,67.3386474850216
879646,38.435892993906
879647,81.37771675971356
879648,45.839550947875566
879649,54.130299810994465
879650,96.4800032600447
879651,64.4565191589215
879652,70.90656199398619
879653,80.1896431264326
879654,76.30337187469709
879655,50.27793044691062
879656,54.60182830523217
879657,61.38367796457908
879658,68.26926028114136
879659,76.1734645392103
879660,76.82929470870909
879661,47.63175403322725
879662,93.96372391398887
879663,85.0178432831892
879664,80.14715437613735
879665,53.38452764397664
879666,63.376421700543816
879667,70.16976724166578
879668,65.32494286018314
879669,43.68546379901251
879670,70.01887580559357
879671,42.97933051066323
879672,54.82146174873929
879673,61.23726304273251
879674,97.48775868631185
879675,74.48127154019764
879676,55.92181308058152
879677,50.91542646899467
879678,80.33214955816592
879679,28.630914419754763
879680,44.708806351039
879681,28.917097438391522
879682,40.887270261532876
879683,68.22412387390636
879684,57.71652605195234
879685,46.14228665416034
879686,46.440140290598244
879687,54.47810141839996
879688,53.320487247713736
879689,44.25431241720522
879690,84.95706005540838
879691,68.73711589398374
879692,52.916695149295265
879693,68.15029699653697
879694,49.50403105082231
879695,35.39675787456758
879696,46.6231854170467
879697,38.20894106869801
879698,57.98762587524164
879699,48.746296536845016
879700,46.911851078251544
879701,42.86433468751614
879702,79.00124649493782
879703,53.5207290632041
879704,68.9079501631222
879705,59.13677850526494
879706,40.865403970558916
879707,70.96871946667073
879708,52.335603699491706
879709,81.2755303961805
879710,43.90652217440538
879711,58.4600222007979
879712,50.71160387737187
879713,94.69289002764435
879714,39.044479204618355
879715,72.99985260896803
879716,61.63770591187283
879717,71.37842997829634
879718,67.28539685386588
879719,84.3603516651472
879720,42.09347437430655
879721,42.412065543308586
879722,37.4206469930851
879723,41.62905877909417
879724,70.20196725503169
879725,65.15071688264226
879726,48.65962487985929
879727,57.09563746435785
879728,70.21627645830429
879729,57.17467689917792
879730,95.28989098302131
879731,36.014370175417845
879732,62.300590567672025
879733,43.25366836704036
879734,36.87842300684752
879735,35.799214562197605
879736,45.05539528269642
879737,71.7986133903068
879738,71.44857952836449
879739,55.00174681929879
879740,53.634213236658
879741,62.25170393815304
879742,56.73208282616394
879743,53.97020677173485
879744,35.70374988278707
879745,58.490362638354526
879746,53.82519681545166
879747,54.718657608615814
879748,69.65928279306321
879749,35.293239736168246
879750,32.85644818708626
879751,83.51267843099234
879752,56.34115841974368
879753,47.93832409479575
879754,78.26811128935569
879755,55.991226196544616
879756,52.7036265765114
879757,55.64096307738521
879758,69.93843568287274
879759,83.42878716172858
879760,83.10051898921796
879761,60.357544085400214
879762,86.25714092558601
879763,82.55078771898002
879764,65.72615255243971
879765,62.17487004044692
879766,73.76082193392182
879767,60.871200280208946
879768,84.35492291817802
879769,50.032596849108074
879770,67.30060608686941
879771,90.92160605007206
879772,80.28528555437394
879773,77.34681022661988
879774,85.88689419460565
879775,90.07788092111178
879776,75.74846006916854
879777,48.6638609307098
879778,57.20104825878601
879779,62.850817335844326
879780,57.626425814739974
879781,51.97367972401449
879782,52.62304849324191
879783,57.08929411797833
879784,58.42935553339845
879785,77.66007311240244
879786,84.52914128498067
879787,21.634220073736024
879788,54.41463247387368
879789,57.76580569441545
879790,47.33578057495536
879791,60.22517294356155
879792,55.860158750370246
879793,67.81636326532372
879794,48.21312489765204
879795,41.12323031676397
879796,42.03172996411169
879797,59.733795161957474
879798,71.51003007739664
879799,64.81358072769426
879800,43.52764393514513
879801,64.83627936175859
879802,70.46114157819187
879803,79.05221713859501
879804,27.586573796441883
879805,39.51746993618701
879806,75.067125549299
879807,76.28276432344911
879808,38.625421375002375
879809,51.616833291395274
879810,62.403104441889795
879811,83.25153222631938
879812,67.0041938947784
879813,89.59455645643854
879814,42.371192835991785
879815,42.422511146189585
879816,63.05266626780754
879817,56.90660494149745
879818,63.12729633897429
879819,43.681763825168574
879820,47.30520784986359
879821,83.86907795078973
879822,43.09785045427128
879823,66.03256778183172
879824,44.76262433791814
879825,83.8953691463293
879826,63.35298616577431
879827,52.092320643349765
879828,54.94829606581674
879829,65.83542699703659
879830,53.24331807704402
879831,35.72063139111942
879832,69.59754139228065
879833,75.0349428013366
879834,63.035046323215454
879835,26.261810425587658
879836,87.80854133548429
879837,77.7143282032093
879838,38.75016862375174
879839,73.36066975219525
879840,62.93763754909122
879841,69.54467633695577
879842,43.90219951150429
879843,76.54331320259908
879844,50.29300391430009
879845,57.710738578522296
879846,78.49490499144646
879847,79.63961557720725
879848,64.34708286656058
879849,33.077988031103004
879850,78.7428140580017
879851,49.00066813699722
879852,55.214310299445046
879853,52.49329000670295
879854,31.759140436446152
879855,93.83130939810323
879856,60.82721791934132
879857,40.43051250909156
879858,70.38045577610592
879859,52.25638255321958
879860,68.43033671683749
879861,79.01698337970808
879862,64.52262308438993
879863,50.16928538878174
879864,49.59716424631819
879865,46.90041374453149
879866,53.339104357544414
879867,54.78266604971212
879868,71.12532396572195
879869,60.28835495981419
879870,89.5479930022274
879871,80.59412648982746
879872,44.8989271662353
879873,44.43506328272906
879874,54.663784307822525
879875,44.69357221890686
879876,31.993217700861372
879877,56.987744074546626
879878,80.25596751523767
879879,49.74801896132672
879880,74.81498621655172
879881,59.824890817447425
879882,45.99673790188794
879883,50.62468089455895
879884,61.81444607906445
879885,82.33876472083288
879886,68.55534650387045
879887,40.151428986919065
879888,63.41809923764433
879889,61.353079274700015
879890,72.86082363068405
879891,67.92538821409053
879892,90.34290796983834
879893,42.323251287024064
879894,46.827230406294575
879895,94.8900076804123
879896,42.55694186083679
879897,73.04926957809317
879898,71.93997573410289
879899,47.7485569680606
879900,67.99866672020178
879901,57.64543088001993
879902,49.02232143280172
879903,38.51583377173317
879904,63.28064350206847
879905,62.20238629913267
879906,52.04642242681214
879907,40.51442238284652
879908,66.31258505966895
879909,39.325188115831395
879910,54.77859185949521
879911,73.77421352032263
879912,41.751394963230595
879913,53.06059460231364
879914,84.38015858197966
879915,31.020562935680214
879916,63.87856333159367
879917,44.19318480679965
879918,57.394824316055896
879919,58.17786390756086
879920,60.4898922845053
879921,80.98748267624812
879922,61.84794953961325
879923,71.40893891074293
879924,70.04856550882255
879925,64.06884810205668
879926,66.9367335569625
879927,95.35574645014873
